9.149245023727416992e-01,2.833118778653442860e-04,1.589575782418251038e-03,8.320258557796478271e-02
1.237784177064895630e-01,4.786759382113814354e-05,2.840331289917230606e-03,8.733333349227905273e-01
3.016702830791473389e-01,1.807437045499682426e-03,1.839888654649257660e-02,6.781233549118041992e-01
8.031345903873443604e-03,9.144264040514826775e-04,9.804260134696960449e-01,1.062814891338348389e-02
1.497017405927181244e-02,9.754977226257324219e-01,8.570139296352863312e-03,9.620242635719478130e-04
6.509305238723754883e-01,3.579706652089953423e-03,1.971192471683025360e-02,3.257778286933898926e-01
8.527188301086425781e-01,2.915867231786251068e-02,6.348719354718923569e-03,1.117737516760826111e-01
1.166989459306932986e-04,4.430027620401233435e-04,9.993969202041625977e-01,4.356164572527632117e-05
2.485807240009307861e-01,6.266653537750244141e-03,1.026664394885301590e-02,7.348860502243041992e-01
5.367882251739501953e-01,1.262576282024383545e-01,4.216659814119338989e-02,2.947875559329986572e-01
6.422263979911804199e-01,4.447238985449075699e-03,7.144714891910552979e-02,2.818792462348937988e-01
6.524657692352775484e-06,5.595424026250839233e-02,9.440387487411499023e-01,3.872460183629300445e-07
4.223749419907107949e-05,2.466344085405580699e-05,9.999127388000488281e-01,2.036313162534497678e-05
6.208098493516445160e-03,9.868176579475402832e-01,1.201567938551306725e-04,6.854158826172351837e-03
3.746414929628372192e-02,9.097712635993957520e-01,5.565424798987805843e-04,5.220809578895568848e-02
9.245648384094238281e-01,1.447764108888804913e-03,5.683272611349821091e-04,7.341905683279037476e-02
6.765847802162170410e-01,2.833096683025360107e-02,5.436980631202459335e-03,2.896472513675689697e-01
1.646151021122932434e-02,5.410308222053572536e-05,3.417308675125241280e-03,9.800670742988586426e-01
3.719515800476074219e-01,7.511921226978302002e-03,8.853503502905368805e-03,6.116830110549926758e-01
4.915301222354173660e-03,2.986222716572228819e-05,9.871865510940551758e-01,7.868284359574317932e-03
3.731737434864044189e-01,5.289254188537597656e-01,1.361805945634841919e-02,8.428274840116500854e-02
6.341034770011901855e-01,4.233228415250778198e-02,1.994541138410568237e-01,1.241101026535034180e-01
7.418447174131870270e-03,1.089414581656455994e-03,1.534456387162208557e-04,9.913386106491088867e-01
3.860006034374237061e-01,3.199082240462303162e-02,1.587857306003570557e-01,4.232228398323059082e-01
8.519188314676284790e-02,8.881783485412597656e-01,3.636540146544575691e-03,2.299326471984386444e-02
1.881619027699343860e-05,9.990056157112121582e-01,9.744112612679600716e-04,1.270960865440429188e-06
3.207978606224060059e-01,4.797125756740570068e-01,1.151571273803710938e-01,8.433239161968231201e-02
5.576042458415031433e-03,9.924505352973937988e-01,1.806128770112991333e-03,1.672879443503916264e-04
5.340281724929809570e-01,2.598077654838562012e-01,4.628325812518596649e-03,2.015357315540313721e-01
6.599130630493164062e-01,3.925851732492446899e-02,6.191692315042018890e-03,2.946367859840393066e-01
2.090216439682990313e-04,9.914375543594360352e-01,8.343235589563846588e-03,1.018286184262251481e-05
1.315712481737136841e-01,8.336663246154785156e-01,3.655503271147608757e-03,3.110691905021667480e-02
9.770508110523223877e-02,8.567751646041870117e-01,3.794369846582412720e-02,7.576022297143936157e-03
7.681234478950500488e-01,5.901281721889972687e-03,5.949329119175672531e-03,2.200259268283843994e-01
6.922405958175659180e-01,7.238560821861028671e-03,2.561255590990185738e-03,2.979595959186553955e-01
4.420445561408996582e-01,3.970307409763336182e-01,5.526150111109018326e-03,1.553985923528671265e-01
1.382766664028167725e-02,7.973178029060363770e-01,1.841714084148406982e-01,4.683121107518672943e-03
1.715323596727102995e-04,1.992046009036130272e-06,9.995034933090209961e-01,3.228991408832371235e-04
2.007867879001423717e-04,2.242153414044878446e-06,9.995138049125671387e-01,2.832112077157944441e-04
8.909797668457031250e-01,2.249659271910786629e-03,1.161614316515624523e-03,1.056089028716087341e-01
5.343609452247619629e-01,8.454894414171576500e-04,1.307439506053924561e-01,3.340495824813842773e-01
9.030599903780966997e-05,8.788341801846399903e-05,9.997317194938659668e-01,9.002559818327426910e-05
3.914432823657989502e-01,3.094084560871124268e-02,2.301869913935661316e-02,5.545971393585205078e-01
7.786645293235778809e-01,2.787802368402481079e-03,5.817238241434097290e-03,2.127303630113601685e-01
3.565363213419914246e-02,9.475878477096557617e-01,5.719644832424819469e-04,1.618653908371925354e-02
2.336467988789081573e-02,9.616802930831909180e-01,9.138326160609722137e-03,5.816694814711809158e-03
7.321658301862044027e-08,1.959437412324405159e-07,9.999996423721313477e-01,5.381564349704603956e-08
3.891454339027404785e-01,6.026723422110080719e-03,1.331399101763963699e-02,5.915138721466064453e-01
8.773586153984069824e-01,1.231719041243195534e-03,1.006515230983495712e-03,1.204031258821487427e-01
9.744683047756552696e-04,1.170838950201869011e-04,9.983518719673156738e-01,5.564907914958894253e-04
4.731899797916412354e-01,1.971563547849655151e-01,5.429810844361782074e-03,3.242239058017730713e-01
2.332647563889622688e-03,1.080916081264149398e-05,9.913721084594726562e-01,6.284500472247600555e-03
3.559688106179237366e-03,1.501118531450629234e-03,9.931764602661132812e-01,1.762681407853960991e-03
7.554401159286499023e-01,4.763722792267799377e-02,1.007304154336452484e-02,1.868496239185333252e-01
6.971698999404907227e-01,3.665725514292716980e-02,5.740243475884199142e-03,2.604326605796813965e-01
3.778457343578338623e-01,4.060051962733268738e-02,9.426152333617210388e-03,5.721276402473449707e-01
6.752437911927700043e-03,9.856141805648803711e-01,9.981410403270274401e-05,7.533603813499212265e-03
1.293930225074291229e-02,9.827015995979309082e-01,2.045977860689163208e-03,2.313132863491773605e-03
2.244625985622406006e-02,5.710297822952270508e-02,9.162721633911132812e-01,4.178585484623908997e-03
6.001459956169128418e-01,1.376256812363862991e-03,8.882512152194976807e-02,3.096526265144348145e-01
1.198868267238140106e-04,3.660311049316078424e-04,9.994711875915527344e-01,4.298770363675430417e-05
7.385004311800003052e-02,2.750439941883087158e-01,1.150963595137000084e-03,6.499549746513366699e-01
4.132958948612213135e-01,1.241964288055896759e-02,1.169548369944095612e-02,5.625889897346496582e-01
8.071208000183105469e-01,2.272676210850477219e-03,4.955583717674016953e-03,1.856509149074554443e-01
2.580619156360626221e-01,4.650480696000158787e-04,6.005463749170303345e-02,6.814183592796325684e-01
2.081285044550895691e-02,9.696176648139953613e-01,8.287278935313224792e-03,1.282201148569583893e-03
5.960468479315750301e-05,1.388939854223281145e-04,9.997587203979492188e-01,4.275904939277097583e-05
5.088716745376586914e-01,4.464338999241590500e-03,2.562667429447174072e-02,4.610372483730316162e-01
5.492556095123291016e-01,3.545851111412048340e-01,1.326005905866622925e-02,8.289921283721923828e-02
5.108143091201782227e-01,7.945995032787322998e-02,1.642161458730697632e-01,2.455096542835235596e-01
5.835813879966735840e-01,1.458049714565277100e-01,1.546296775341033936e-01,1.159839481115341187e-01
2.096842043101787567e-03,9.046989679336547852e-02,9.070966839790344238e-01,3.367120807524770498e-04
9.222720861434936523e-01,1.129243522882461548e-02,7.967309211380779743e-04,6.563871353864669800e-02
1.972324550151824951e-01,1.995207509025931358e-03,2.391054108738899231e-02,7.768617868423461914e-01
1.593927890062332153e-01,7.606717292219400406e-03,5.208447109907865524e-03,8.277920484542846680e-01
2.577159926295280457e-02,5.040164251113310456e-05,6.623250083066523075e-04,9.735156893730163574e-01
5.847421198268420994e-05,2.752826809883117676e-01,7.246553301811218262e-01,3.489990149319055490e-06
1.458683907985687256e-01,4.604465365409851074e-01,2.727808430790901184e-03,3.909572958946228027e-01
5.487008094787597656e-01,3.382096183486282825e-04,9.669285267591476440e-03,4.412917196750640869e-01
6.368176545947790146e-04,9.742286987602710724e-03,9.893585443496704102e-01,2.623719046823680401e-04
3.263356536626815796e-02,9.459474682807922363e-01,3.502273932099342346e-03,1.791676506400108337e-02
5.927921086549758911e-02,8.230574727058410645e-01,4.448627587407827377e-03,1.132147535681724548e-01
2.298431694507598877e-01,9.194100857712328434e-05,1.885304227471351624e-02,7.512118220329284668e-01
9.415442124009132385e-03,9.888564944267272949e-01,1.503328559920191765e-03,2.248169184895232320e-04
1.793163595721125603e-03,6.821421384811401367e-01,3.158484101295471191e-01,2.162850723834708333e-04
2.678181529045104980e-01,1.269959495402872562e-03,3.715417534112930298e-02,6.937577724456787109e-01
1.418942993041127920e-04,1.151466928422451019e-02,9.883149266242980957e-01,2.851670069503597915e-05
7.824277272447943687e-04,9.972224235534667969e-01,1.939513953402638435e-03,5.560731369769200683e-05
1.085809804499149323e-02,9.870743751525878906e-01,1.532366586616262794e-04,1.914250315167009830e-03
1.631156057119369507e-01,7.330089807510375977e-01,3.928281739354133606e-02,6.459254771471023560e-02
4.406048655509948730e-01,9.753972990438342094e-04,5.868256837129592896e-02,4.997371733188629150e-01
2.868502736091613770e-01,2.069566696882247925e-01,1.500801183283329010e-02,4.911850392818450928e-01
1.756485144142061472e-04,7.786636706441640854e-03,9.919969439506530762e-01,4.077001358382403851e-05
1.457645790651440620e-03,3.441762644797563553e-03,9.946326017379760742e-01,4.679384292103350163e-04
4.484747052192687988e-01,5.745140369981527328e-04,8.084128797054290771e-02,4.701095223426818848e-01
3.994836658239364624e-02,9.451360702514648438e-01,2.798906061798334122e-04,1.463566441088914871e-02
2.642270922660827637e-01,6.594043970108032227e-01,1.076913345605134964e-02,6.559940427541732788e-02
1.221286482177674770e-03,9.981314539909362793e-01,5.884625716134905815e-04,5.877879448235034943e-05
2.619730234146118164e-01,8.943005464971065521e-03,2.671013399958610535e-02,7.023738622665405273e-01
1.288983374834060669e-01,8.136218786239624023e-01,3.958386927843093872e-02,1.789589226245880127e-02
8.208584785461425781e-01,5.404416006058454514e-03,2.347676083445549011e-03,1.713894903659820557e-01
1.003713160753250122e-01,8.353325538337230682e-04,1.151013933122158051e-02,8.872832059860229492e-01
4.185416735708713531e-03,8.369623683393001556e-04,9.927181005477905273e-01,2.259567845612764359e-03
4.997368752956390381e-01,1.485516577959060669e-01,3.611219301819801331e-02,3.155992031097412109e-01
1.328193582594394684e-02,9.753238558769226074e-01,9.949415922164916992e-03,1.444821129553020000e-03
6.914810091257095337e-02,1.465030480176210403e-02,3.142627421766519547e-03,9.130589365959167480e-01
1.239495500922203064e-01,8.320755958557128906e-01,2.584820985794067383e-02,1.812668703496456146e-02
7.915844321250915527e-01,6.102242507040500641e-03,8.550205267965793610e-03,1.937630623579025269e-01
1.053932867944240570e-02,8.677688837051391602e-01,1.205940470099449158e-01,1.097853062674403191e-03
5.294779539108276367e-01,2.488220343366265297e-03,1.906212717294692993e-01,2.774125933647155762e-01
4.472014307975769043e-01,5.727000907063484192e-02,2.383249253034591675e-02,4.716960489749908447e-01
4.853347241878509521e-01,8.661223948001861572e-02,3.064259886741638184e-02,3.974104225635528564e-01
2.065020817099139094e-05,2.148770727217197418e-02,9.784896969795227051e-01,1.974601900656125508e-06
1.724042929708957672e-03,9.972445368766784668e-01,7.156928768381476402e-04,3.156554012093693018e-04
2.933449111878871918e-03,9.948858022689819336e-01,1.879711402580142021e-03,3.009641659446060658e-04
5.725966691970825195e-01,2.303085755556821823e-03,9.133921563625335693e-02,3.337609171867370605e-01
1.129666790366172791e-01,7.826917135389521718e-05,2.016035281121730804e-02,8.667947649955749512e-01
1.668774709105491638e-02,2.943529514595866203e-03,9.694703817367553711e-01,1.089826226234436035e-02
2.264221012592315674e-01,1.367264427244663239e-03,1.548141706734895706e-02,7.567292451858520508e-01
8.643910288810729980e-03,9.066774509847164154e-04,9.793609380722045898e-01,1.108850352466106415e-02
1.874028937891125679e-03,9.915865659713745117e-01,6.401470862329006195e-03,1.379051100229844451e-04
1.301838457584381104e-02,9.427466392517089844e-01,2.228008350357413292e-03,4.200699925422668457e-02
1.242403988726437092e-03,9.037984609603881836e-01,9.486580640077590942e-02,9.335250069852918386e-05
4.830828309059143066e-02,2.379693069087807089e-05,5.449532531201839447e-03,9.462184906005859375e-01
2.058623358607292175e-02,6.405743360519409180e-01,3.365303277969360352e-01,2.309080911800265312e-03
9.351309537887573242e-01,1.116573839681223035e-04,4.641140549210831523e-05,6.471095979213714600e-02
1.627249084413051605e-02,9.739206433296203613e-01,1.271498476853594184e-04,9.679711423814296722e-03
4.238874912261962891e-01,3.810040354728698730e-01,4.231478087604045868e-03,1.908769905567169189e-01
2.866141796112060547e-01,3.040582174435257912e-03,4.356737248599529266e-03,7.059884071350097656e-01
4.818126261234283447e-01,7.706018630415201187e-03,6.005854345858097076e-03,5.044754743576049805e-01
7.732058316469192505e-02,2.648013830184936523e-01,6.438323259353637695e-01,1.404577773064374924e-02
4.340293630957603455e-02,6.492814980447292328e-03,9.277350306510925293e-01,2.236928232014179230e-02
1.360794715583324432e-02,5.227655037742806599e-06,7.141369394958019257e-03,9.792454838752746582e-01
6.789938211441040039e-01,8.166505140252411366e-04,4.221857991069555283e-03,3.159676790237426758e-01
3.659604582935571671e-03,7.525436878204345703e-01,2.433579266071319580e-01,4.387866647448390722e-04
2.911891937255859375e-01,1.926706135272979736e-01,3.930407576262950897e-03,5.122097730636596680e-01
1.443548779934644699e-02,2.680822834372520447e-02,9.551407098770141602e-01,3.615553025156259537e-03
3.151998389512300491e-03,9.688323736190795898e-01,2.777088247239589691e-02,2.447747683618217707e-04
1.632471941411495209e-02,9.784859418869018555e-01,2.546443720348179340e-04,4.934608470648527145e-03
5.117579363286495209e-03,1.290722721023485065e-04,9.888769388198852539e-01,5.876557435840368271e-03
5.586615204811096191e-01,2.276439033448696136e-02,1.365021616220474243e-02,4.049238562583923340e-01
2.048350870609283447e-01,2.333944721613079309e-04,1.639696210622787476e-02,7.785345911979675293e-01
9.534948621876537800e-04,3.846932202577590942e-03,9.948725700378417969e-01,3.269989101681858301e-04
9.031125307083129883e-01,1.847972162067890167e-02,1.334608532488346100e-03,7.707325369119644165e-02
9.570795893669128418e-01,2.508796387701295316e-05,4.027282702736556530e-04,4.249260947108268738e-02
6.626081466674804688e-01,1.250730305910110474e-01,5.790491029620170593e-02,1.544139385223388672e-01
6.210763454437255859e-01,1.401413232088088989e-02,4.630426689982414246e-02,3.186052739620208740e-01
3.196719884872436523e-01,5.924082994461059570e-01,1.115501672029495239e-02,7.676463574171066284e-02
2.426211040074122138e-06,4.154428897891193628e-04,9.995816349983215332e-01,4.311956729452504078e-07
1.063878471541102044e-06,1.002144654194125906e-05,9.999885559082031250e-01,3.404407493690086994e-07
7.920632197055965662e-05,4.369843006134033203e-01,5.629312396049499512e-01,5.224157121119787917e-06
1.065040705725550652e-04,2.069891488645225763e-04,9.996351003646850586e-01,5.138134656590409577e-05
5.693640559911727905e-02,7.055421883706003428e-05,1.495561446063220501e-03,9.414975047111511230e-01
1.512152666691690683e-04,7.582356929779052734e-01,2.416069954633712769e-01,6.055741778254741803e-06
8.210845291614532471e-02,8.479302632622420788e-04,1.744045293889939785e-03,9.152995944023132324e-01
4.963077371940016747e-04,9.720783233642578125e-01,2.736242488026618958e-02,6.294973718468099833e-05
5.525723695755004883e-01,2.809445373713970184e-03,1.794865913689136505e-02,4.266695380210876465e-01
7.254633903503417969e-01,7.368912974925478920e-06,2.807980636134743690e-04,2.742484211921691895e-01
1.440193206071853638e-01,5.456462968140840530e-04,7.499636150896549225e-03,8.479353785514831543e-01
1.782657206058502197e-01,1.301624905318021774e-02,6.449652910232543945e-01,1.637527048587799072e-01
1.420927047729492188e-02,1.374696148559451103e-04,2.079560654237866402e-03,9.835737347602844238e-01
7.434480786323547363e-01,1.002918696030974388e-03,5.237028934061527252e-03,2.503120005130767822e-01
4.770165979862213135e-01,7.802950590848922729e-02,2.826682031154632568e-01,1.622855961322784424e-01
6.502991914749145508e-01,5.846280977129936218e-02,9.312067925930023193e-02,1.981173157691955566e-01
6.320338845252990723e-01,3.293618559837341309e-03,3.033765219151973724e-02,3.343348503112792969e-01
1.543129682540893555e-01,3.452697303146123886e-03,2.952284645289182663e-03,8.392820358276367188e-01
3.077511675655841827e-03,9.923862218856811523e-01,1.746077468851581216e-04,4.361713770776987076e-03
1.800369098782539368e-02,9.593676328659057617e-01,2.770972787402570248e-04,2.235151082277297974e-02
4.379197343951091170e-05,8.479933440685272217e-02,9.151533246040344238e-01,3.568956117305788212e-06
5.676949620246887207e-01,4.794609174132347107e-02,1.072021387517452240e-02,3.736388087272644043e-01
2.643834566697478294e-03,9.969967603683471680e-01,1.486810797359794378e-04,2.106825850205495954e-04
1.441309228539466858e-03,3.941886592656373978e-03,9.940328598022460938e-01,5.839227815158665180e-04
1.035211049020290375e-02,5.015435628592967987e-03,9.791887402534484863e-01,5.443721543997526169e-03
4.034338417113758624e-05,1.506643457105383277e-04,9.997986555099487305e-01,1.036263711284846067e-05
5.787024497985839844e-01,8.531368221156299114e-04,1.025554388761520386e-01,3.178889155387878418e-01
4.913441240787506104e-01,4.821444302797317505e-02,3.315240442752838135e-01,1.289173960685729980e-01
5.316027402877807617e-01,1.095546130090951920e-02,1.399184577167034149e-02,4.434499740600585938e-01
1.715916953980922699e-02,3.451749535088310950e-06,6.418507546186447144e-03,9.764188528060913086e-01
5.453571677207946777e-01,1.207655295729637146e-02,1.841845065355300903e-01,2.583817243576049805e-01
7.343677282333374023e-01,2.503060922026634216e-02,2.295737899839878082e-02,2.176442891359329224e-01
1.066108816303312778e-03,9.981412887573242188e-01,6.605228409171104431e-04,1.320941519225016236e-04
3.604599833488464355e-01,6.170618871692568064e-05,5.595533922314643860e-02,5.835229158401489258e-01
9.927495568990707397e-02,6.710155010223388672e-01,1.078079571016132832e-03,2.286315411329269409e-01
8.957685232162475586e-01,3.103771479800343513e-03,9.351292625069618225e-03,9.177644550800323486e-02
1.431972923455759883e-04,9.986799359321594238e-01,1.173727447167038918e-03,3.188194341419148259e-06
1.642605784581974149e-04,8.421924896538257599e-03,9.913848638534545898e-01,2.884149944293312728e-05
2.809235957101918757e-05,3.422956433496437967e-05,9.999251365661621094e-01,1.249268279934767634e-05
4.133999027544632554e-06,1.136922583100385964e-05,9.999826550483703613e-01,1.855990717558597680e-06
1.929813995957374573e-02,1.832790323533117771e-03,1.362140988931059837e-03,9.775068163871765137e-01
2.344161644577980042e-02,9.414780735969543457e-01,1.836061419453471899e-04,3.489675372838973999e-02
4.812944829463958740e-01,4.499522037804126740e-04,2.439212985336780548e-02,4.938633441925048828e-01
5.345081090927124023e-01,1.164585202932357788e-01,5.450305994600057602e-03,3.435830473899841309e-01
4.261769354343414307e-03,9.833976626396179199e-01,8.054889622144401073e-05,1.225995551794767380e-02
6.192781329154968262e-01,5.422552931122481823e-04,1.270876638591289520e-02,3.674708008766174316e-01
3.128007426857948303e-02,8.892094492912292480e-01,7.631749659776687622e-02,3.192961681634187698e-03
6.316994428634643555e-01,1.084066368639469147e-02,5.391860846430063248e-03,3.520680069923400879e-01
2.468903735280036926e-02,8.566008806228637695e-01,1.161981448531150818e-01,2.511917147785425186e-03
1.452791475458070636e-04,1.029222039505839348e-04,9.996874928474426270e-01,6.430498615372925997e-05
7.632392048835754395e-01,8.799630450084805489e-04,1.043530181050300598e-02,2.254455089569091797e-01
1.798309385776519775e-01,1.529738772660493851e-03,4.885155260562896729e-01,3.301238417625427246e-01
6.155534386634826660e-01,1.659442484378814697e-01,2.600733563303947449e-02,1.924950182437896729e-01
7.835851311683654785e-01,2.408379514236003160e-04,5.234452337026596069e-02,1.638295948505401611e-01
4.375476837158203125e-01,4.805958867073059082e-01,1.109667494893074036e-02,7.075975835323333740e-02
4.816558957099914551e-01,3.769055008888244629e-01,5.098552256822586060e-02,9.045303612947463989e-02
6.903411149978637695e-01,2.943106591701507568e-01,5.318886134773492813e-03,1.002936344593763351e-02
7.241007089614868164e-01,3.064635908231139183e-03,7.193573750555515289e-03,2.656410634517669678e-01
7.837618701159954071e-03,9.843419194221496582e-01,4.366674460470676422e-03,3.453822107985615730e-03
3.441886603832244873e-01,6.321279704570770264e-02,8.050465956330299377e-03,5.845480561256408691e-01
8.281164169311523438e-01,9.344487451016902924e-03,1.805499568581581116e-02,1.444840580224990845e-01
2.791857719421386719e-01,6.846323609352111816e-03,3.997413218021392822e-01,3.142265975475311279e-01
2.574444413185119629e-01,3.805346204899251461e-04,1.349325943738222122e-02,7.286818027496337891e-01
1.605556753929704428e-04,9.992726445198059082e-01,5.492750788107514381e-04,1.755930679792072624e-05
1.058919280767440796e-01,8.532497286796569824e-01,3.239804133772850037e-02,8.460245095193386078e-03
7.222903966903686523e-01,3.996944869868457317e-04,6.079480983316898346e-03,2.712304592132568359e-01
1.740976877044886351e-04,4.699075361713767052e-06,9.997167587280273438e-01,1.044701421051286161e-04
6.414392590522766113e-01,1.216846285387873650e-03,1.162753626704216003e-02,3.457163870334625244e-01
5.148707032203674316e-01,6.710180640220642090e-02,9.619472548365592957e-03,4.084079861640930176e-01
7.756335735321044922e-01,1.847516512498259544e-03,8.831939660012722015e-03,2.136870324611663818e-01
2.879244685173034668e-01,7.240386214107275009e-03,3.678620560094714165e-03,7.011564970016479492e-01
3.170153941027820110e-04,3.489717200864106417e-04,9.989194869995117188e-01,4.145937564317137003e-04
6.609116792678833008e-01,2.194097638130187988e-02,1.165106743574142456e-01,2.006366699934005737e-01
6.046077942301053554e-06,6.378965736075770110e-06,9.999848604202270508e-01,2.821563157340278849e-06
6.697306036949157715e-01,5.786769464612007141e-02,1.552031747996807098e-02,2.568814158439636230e-01
1.776780188083648682e-02,1.278581021324498579e-05,2.360561862587928772e-03,9.798588752746582031e-01
1.083281822502613068e-03,3.425473719835281372e-02,9.644730687141418457e-01,1.889689883682876825e-04
3.126272349618375301e-04,9.977892041206359863e-01,1.873016124591231346e-03,2.522767135815229267e-05
5.501931905746459961e-02,6.772824417566880584e-05,4.895031452178955078e-03,9.400179982185363770e-01
2.310400077476515435e-06,1.952417078427970409e-04,9.998019337654113770e-01,5.970402980892686173e-07
6.823372244834899902e-01,5.346207693219184875e-02,5.925644654780626297e-03,2.582750618457794189e-01
1.401158282533288002e-03,1.052571693435311317e-03,9.969665408134460449e-01,5.796847981400787830e-04
2.323635816574096680e-01,2.877221405506134033e-01,1.444906927645206451e-02,4.654652178287506104e-01
9.994447464123368263e-05,6.045860238373279572e-03,9.938372373580932617e-01,1.694817183306440711e-05
4.011537134647369385e-01,5.329362154006958008e-01,2.700269687920808792e-03,6.320972740650177002e-02
3.607870936393737793e-01,2.735213784035295248e-04,1.968504674732685089e-02,6.192542910575866699e-01
9.047542698681354523e-05,9.967883825302124023e-01,3.116483800113201141e-03,4.663106210500700399e-06
7.150142788887023926e-01,5.027083680033683777e-04,1.155785843729972839e-02,2.729251980781555176e-01
9.014119207859039307e-02,3.485459310468286276e-04,1.805216819047927856e-01,7.289885282516479492e-01
5.548904463648796082e-02,8.319246172904968262e-01,1.033531576395034790e-01,9.233104065060615540e-03
1.581293046474456787e-01,6.946957111358642578e-02,5.083016119897365570e-03,7.673181295394897461e-01
7.970688343048095703e-01,6.744323763996362686e-03,1.476340927183628082e-02,1.814234554767608643e-01
7.325853705406188965e-01,3.108587581664323807e-03,1.515802275389432907e-02,2.491479367017745972e-01
7.630890607833862305e-01,1.293520210310816765e-03,9.025678969919681549e-03,2.265917360782623291e-01
1.785396039485931396e-01,1.870478445198386908e-04,1.971727237105369568e-02,8.015562295913696289e-01
8.761601930018514395e-05,2.678536111488938332e-05,9.998380541801452637e-01,4.756588168675079942e-05
3.109571039676666260e-01,2.277713938383385539e-04,3.393074125051498413e-02,6.548843979835510254e-01
4.630083640222437680e-05,9.932805895805358887e-01,6.670892238616943359e-03,2.203249323429190554e-06
3.509616553783416748e-01,9.706391394138336182e-02,1.095307618379592896e-02,5.410213470458984375e-01
1.411582529544830322e-01,1.211112271994352341e-02,4.938395228236913681e-03,8.417922258377075195e-01
2.579074800014495850e-01,6.423697471618652344e-01,2.260611858218908310e-03,9.746211767196655273e-02
2.175517875002697110e-05,5.737261290050810203e-06,9.999570846557617188e-01,1.541180790809448808e-05
9.077907800674438477e-01,1.769210211932659149e-04,6.627234397456049919e-04,9.136966615915298462e-02
8.795030298642814159e-04,9.982967376708984375e-01,7.931976579129695892e-04,3.055508568650111556e-05
5.073462054133415222e-02,9.240045547485351562e-01,4.311391967348754406e-04,2.482970617711544037e-02
4.824313691642601043e-06,4.367234650999307632e-04,9.995576143264770508e-01,8.891622087503492367e-07
6.200863718986511230e-01,1.684087216854095459e-01,2.188611403107643127e-02,1.896187514066696167e-01
2.597735524177551270e-01,2.814360195770859718e-04,1.160550862550735474e-02,7.283394932746887207e-01
5.779221057891845703e-01,1.424899557605385780e-03,1.535394508391618729e-02,4.052990376949310303e-01
7.288682460784912109e-01,3.701802052091807127e-04,6.656139157712459564e-03,2.641054391860961914e-01
1.849171356298029423e-03,5.036791563034057617e-01,4.942817687988281250e-01,1.899786584544926882e-04
8.852264285087585449e-01,9.909180924296379089e-03,4.396681673824787140e-03,1.004676967859268188e-01
1.482206583023071289e-01,4.302638262743130326e-05,6.604414433240890503e-03,8.451319932937622070e-01
9.280446829507127404e-05,9.753293991088867188e-01,2.457509748637676239e-02,2.686475909285945818e-06
4.414078593254089355e-01,3.918216824531555176e-01,3.041758574545383453e-02,1.363528817892074585e-01
1.349974127151654102e-06,3.086110837102751248e-06,9.999949336051940918e-01,6.229948894542758353e-07
4.971158504486083984e-02,1.466009562136605382e-04,1.761247590184211731e-02,9.325293302536010742e-01
1.648614108562469482e-01,8.033139747567474842e-04,3.297763317823410034e-02,8.013576269149780273e-01
4.241268634796142578e-01,7.073061424307525158e-04,2.561156079173088074e-02,5.495542287826538086e-01
2.235617339611053467e-01,1.730514690279960632e-02,5.470224656164646149e-03,7.536628842353820801e-01
5.951675176620483398e-01,2.381680969847366214e-04,8.405269682407379150e-02,3.205415606498718262e-01
4.812378287315368652e-01,3.218547105789184570e-01,4.600516986101865768e-03,1.923069506883621216e-01
4.961314611136913300e-03,9.920366406440734863e-01,2.377723809331655502e-03,6.243144161999225616e-04
8.429006338119506836e-01,8.250905200839042664e-03,2.518428023904561996e-03,1.463300436735153198e-01
2.518413239158689976e-04,2.242473419755697250e-05,9.995230436325073242e-01,2.026960719376802444e-04
4.101693775737658143e-06,9.796955855563282967e-04,9.990156292915344238e-01,5.981987669656518847e-07
2.659488003700971603e-03,9.829309582710266113e-01,1.430103741586208344e-02,1.085771218640729785e-04
3.551438396698358702e-07,1.351938262814655900e-04,9.998643994331359863e-01,5.886203169325199269e-08
3.468834757804870605e-01,2.645580172538757324e-01,1.387540437281131744e-02,3.746831715106964111e-01
1.228730834554880857e-04,9.998456835746765137e-01,5.343311840988462791e-06,2.606801899673882872e-05
1.590624800883233547e-03,9.978436231613159180e-01,1.866469392552971840e-04,3.790173796005547047e-04
4.521643519401550293e-01,2.532528340816497803e-02,3.401497006416320801e-02,4.884954392910003662e-01
2.021510899066925049e-01,5.180455744266510010e-03,3.391802310943603516e-03,7.892766594886779785e-01
1.138570532202720642e-01,2.570105716586112976e-02,2.455822890624403954e-03,8.579860925674438477e-01
8.159800767898559570e-01,1.275839190930128098e-02,1.044475194066762924e-02,1.608168482780456543e-01
2.830701470375061035e-01,3.505604863166809082e-01,9.657060727477073669e-03,3.567123115062713623e-01
9.825593233108520508e-01,5.683648400008678436e-03,1.321284507866948843e-04,1.162484940141439438e-02
6.609506905078887939e-02,8.953720331192016602e-01,2.939419075846672058e-02,9.138837456703186035e-03
9.024626016616821289e-01,1.048581441864371300e-03,4.806286306120455265e-04,9.600821882486343384e-02
6.927984952926635742e-01,2.926406217738986015e-03,9.518831036984920502e-03,2.947561740875244141e-01
7.658022642135620117e-01,4.279344156384468079e-02,3.675490245223045349e-02,1.546493470668792725e-01
8.373833894729614258e-01,4.239612072706222534e-02,8.404267951846122742e-03,1.118162125349044800e-01
9.455126928514800966e-06,1.859202711784746498e-06,9.999771118164062500e-01,1.154498932010028511e-05
