1.368750527035444975e-04,2.879978819692041725e-05,9.994514584541320801e-01,3.828642365988343954e-04
4.258344173431396484e-01,2.855576574802398682e-03,2.102191187441349030e-02,5.502880811691284180e-01
1.158585746452445164e-06,1.137514936999650672e-05,9.999850392341613770e-01,2.441378910589264706e-06
8.804706335067749023e-01,1.718429848551750183e-02,5.154204089194536209e-03,9.719081223011016846e-02
7.740511558949947357e-03,9.841188192367553711e-01,1.729309791699051857e-03,6.411403417587280273e-03
9.402982890605926514e-02,2.194596454501152039e-04,4.529331810772418976e-03,9.012213945388793945e-01
9.534215787425637245e-04,9.856058359146118164e-01,1.306218933314085007e-02,3.786509041674435139e-04
1.438536494970321655e-01,5.792574882507324219e-01,6.384777836501598358e-03,2.705040872097015381e-01
1.423099456587806344e-04,7.282559181476244703e-06,9.989776611328125000e-01,8.726989617571234703e-04
2.787250326946377754e-03,9.721697568893432617e-01,2.394437976181507111e-02,1.098574604839086533e-03
6.847773790359497070e-01,2.077732048928737640e-02,8.122995495796203613e-03,2.863222658634185791e-01
5.414951738202944398e-05,1.033380176522769034e-04,9.997428059577941895e-01,9.980902541428804398e-05
3.334861714392900467e-03,3.023799955844879150e-01,6.928647756576538086e-01,1.420302200131118298e-03
5.012237932533025742e-03,6.912463903427124023e-01,3.003261983394622803e-01,3.415137529373168945e-03
1.838755980134010315e-02,9.521821141242980957e-01,2.017604000866413116e-02,9.254178963601589203e-03
1.425970345735549927e-03,8.373699383810162544e-04,9.928941726684570312e-01,4.842448048293590546e-03
5.152089521288871765e-02,1.230410998687148094e-03,1.589244231581687927e-03,9.456594586372375488e-01
1.168232629424892366e-04,2.407351043075323105e-03,9.974054098129272461e-01,7.040942728053778410e-05
9.756966680288314819e-02,4.057626798748970032e-02,4.422423371579498053e-04,8.614118695259094238e-01
1.635635793209075928e-01,4.157235962338745594e-04,3.388730436563491821e-02,8.021333813667297363e-01
2.544285655021667480e-01,8.481012773700058460e-04,5.970831494778394699e-03,7.387524843215942383e-01
6.240149587392807007e-02,6.400239071808755398e-04,4.350428283214569092e-02,8.934541940689086914e-01
2.058846584986895323e-04,9.717523455619812012e-01,2.798558399081230164e-02,5.612377572106197476e-05
1.826716065406799316e-01,7.348287701606750488e-01,1.478085480630397797e-02,6.771874427795410156e-02
7.511721551418304443e-02,8.787253499031066895e-01,1.463328767567873001e-02,3.152423724532127380e-02
6.268482208251953125e-01,2.751180203631520271e-03,5.969235673546791077e-03,3.644313216209411621e-01
2.041278930846601725e-04,6.588528049178421497e-04,9.988970756530761719e-01,2.399887016508728266e-04
8.811791539192199707e-01,2.430309075862169266e-03,7.307036314159631729e-03,1.090834960341453552e-01
7.915447354316711426e-01,5.084004951640963554e-04,5.024100653827190399e-03,2.029227912425994873e-01
3.413449823856353760e-01,5.997198168188333511e-03,7.692104671150445938e-03,6.449657678604125977e-01
4.038796573877334595e-02,1.671688514761626720e-04,1.413219980895519257e-02,9.453126788139343262e-01
1.073425373760983348e-04,3.647019548225216568e-05,9.997475743293762207e-01,1.086805932573042810e-04
3.697534799575805664e-01,4.838727116584777832e-01,4.156286269426345825e-02,1.048109307885169983e-01
1.937910318374633789e-01,7.334627443924546242e-04,1.008374057710170746e-02,7.953917980194091797e-01
1.015588194131851196e-01,5.376275512389838696e-04,3.545947372913360596e-03,8.943575620651245117e-01
5.880027543753385544e-03,2.148098777979612350e-03,9.620002508163452148e-01,2.997165545821189880e-02
4.464837908744812012e-01,2.603580653667449951e-01,5.172086507081985474e-02,2.414372414350509644e-01
2.139907777309417725e-01,1.054980140179395676e-02,5.363429784774780273e-01,2.391164302825927734e-01
1.741519868373870850e-01,2.764567499980330467e-03,3.240001946687698364e-02,7.906833887100219727e-01
7.025495171546936035e-02,2.579962892923504114e-04,4.558469355106353760e-02,8.839023709297180176e-01
7.731093168258666992e-01,2.372165583074092865e-02,2.430718392133712769e-03,2.007382810115814209e-01
3.083763122558593750e-01,2.845146227627992630e-03,2.849638089537620544e-02,6.602821350097656250e-01
3.390713781118392944e-02,9.544817805290222168e-01,2.475401619449257851e-03,9.135722182691097260e-03
5.200932733714580536e-03,7.920541102066636086e-04,9.853296279907226562e-01,8.677444420754909515e-03
2.003994286060333252e-01,7.352172732353210449e-01,1.633068360388278961e-02,4.805269092321395874e-02
9.087696671485900879e-04,7.082242369651794434e-01,2.906920015811920166e-01,1.749986840877681971e-04
4.879123717546463013e-02,9.258885383605957031e-01,9.847660548985004425e-03,1.547254342585802078e-02
2.351202536374330521e-03,9.343608980998396873e-04,9.921268224716186523e-01,4.587567411363124847e-03
8.445016145706176758e-01,8.652346208691596985e-03,8.926846086978912354e-03,1.379192173480987549e-01
2.315311878919601440e-01,3.348219394683837891e-02,3.104547224938869476e-02,7.039411664009094238e-01
3.328582644462585449e-01,4.818183779716491699e-01,5.322889238595962524e-02,1.320944577455520630e-01
3.390756901353597641e-03,6.359097361564636230e-01,3.590680360794067383e-01,1.631524995900690556e-03
8.120486140251159668e-01,1.124048605561256409e-02,6.303826812654733658e-03,1.704070419073104858e-01
3.457946181297302246e-01,9.659278392791748047e-02,2.017619311809539795e-01,3.558506369590759277e-01
5.365535020828247070e-01,5.288544576615095139e-03,4.184902459383010864e-02,4.163089692592620850e-01
8.717558979988098145e-01,1.690142205916345119e-03,2.050339477136731148e-03,1.245037093758583069e-01
5.524849891662597656e-01,3.192955553531646729e-01,1.929813623428344727e-02,1.089213117957115173e-01
6.707124114036560059e-01,2.967110835015773773e-03,2.068043919280171394e-03,3.242524266242980957e-01
3.016831576824188232e-01,1.146730314940214157e-02,5.819895770400762558e-03,6.810296773910522461e-01
3.944475203752517700e-03,1.477068057283759117e-03,9.890418052673339844e-01,5.536696407943964005e-03
1.188214570283889771e-01,2.578842081129550934e-02,1.745905494317412376e-03,8.536442518234252930e-01
6.809369325637817383e-01,1.545572886243462563e-03,6.976829376071691513e-03,3.105407357215881348e-01
5.369557142257690430e-01,4.521409049630165100e-03,1.185128465294837952e-02,4.466715753078460693e-01
7.283528335392475128e-03,4.117473959922790527e-01,5.779994726181030273e-01,2.969514578580856323e-03
1.406161785125732422e-01,1.326957950368523598e-03,5.365854501724243164e-02,8.043983578681945801e-01
5.670354887843132019e-02,9.150177240371704102e-01,1.605241559445858002e-03,2.667350135743618011e-02
1.898882389068603516e-01,5.300579359754920006e-04,6.605454720556735992e-03,8.029762506484985352e-01
1.582028344273567200e-04,9.962514042854309082e-01,3.564687445759773254e-03,2.565461909398436546e-05
1.317282556556165218e-03,5.458151549100875854e-02,9.432712793350219727e-01,8.299837936647236347e-04
1.100725531578063965e-01,1.604386605322360992e-02,2.099287696182727814e-02,8.528906702995300293e-01
5.795191827928647399e-05,3.667052806122228503e-05,9.998458027839660645e-01,5.960867929388768971e-05
1.538862884044647217e-01,4.827752709388732910e-01,5.365771241486072540e-03,3.579726815223693848e-01
5.487334132194519043e-01,2.936207922175526619e-03,3.327921777963638306e-02,4.150511622428894043e-01
7.222180366516113281e-01,2.552489982917904854e-03,9.087891317903995514e-03,2.661415934562683105e-01
3.735248744487762451e-01,2.323463000357151031e-02,2.434408059343695641e-03,6.008061170578002930e-01
9.372776746749877930e-02,1.399018918164074421e-03,2.351117786020040512e-03,9.025220870971679688e-01
2.914054132997989655e-02,8.163397908210754395e-01,1.503487080335617065e-01,4.171012900769710541e-03
4.225652217864990234e-01,2.525947093963623047e-01,5.885011516511440277e-03,3.189550638198852539e-01
1.561575219966471195e-03,1.629222533665597439e-04,9.937475919723510742e-01,4.527862183749675751e-03
1.848582905950024724e-04,2.349105896428227425e-03,9.973310232162475586e-01,1.348923542536795139e-04
1.427335441112518311e-01,5.634508132934570312e-01,3.888417035341262817e-02,2.549313902854919434e-01
2.355101751163601875e-03,9.884463548660278320e-01,8.347531780600547791e-03,8.509707404300570488e-04
1.781165897846221924e-01,2.244173549115657806e-02,5.572066456079483032e-02,7.437210679054260254e-01
6.883510351181030273e-01,1.196407079696655273e-01,1.081568971276283264e-01,8.385139703750610352e-02
4.458101689815521240e-01,1.771573675796389580e-03,6.417243741452693939e-03,5.460010766983032227e-01
7.062613964080810547e-01,2.296936698257923126e-02,1.314685493707656860e-02,2.576224207878112793e-01
2.052045799791812897e-02,1.338907610625028610e-02,9.478242993354797363e-01,1.826615072786808014e-02
6.509357597678899765e-03,9.848114252090454102e-01,9.699471993371844292e-04,7.709293160587549210e-03
5.230705142021179199e-01,3.853723464999347925e-04,1.437090104445815086e-03,4.751069545745849609e-01
3.162135137245059013e-03,1.592160910367965698e-01,8.363333940505981445e-01,1.288360566832125187e-03
7.854977846145629883e-01,3.053715266287326813e-02,8.416759083047509193e-04,1.831233501434326172e-01
8.339964151382446289e-01,3.760396968573331833e-03,6.196639034897089005e-03,1.560465842485427856e-01
6.847794866189360619e-04,9.796606302261352539e-01,1.948529295623302460e-02,1.693073572823777795e-04
8.062478899955749512e-01,2.530155517160892487e-02,4.394979681819677353e-03,1.640555560588836670e-01
5.521101877093315125e-02,8.997272253036499023e-01,7.853063754737377167e-03,3.720857575535774231e-02
5.088199377059936523e-01,3.033888936042785645e-01,3.927601128816604614e-02,1.485152095556259155e-01
6.183499097824096680e-01,2.604989334940910339e-02,1.724363863468170166e-02,3.383565843105316162e-01
7.396216387860476971e-04,9.585097432136535645e-01,4.046333953738212585e-02,2.872431650757789612e-04
5.433823913335800171e-02,8.897932171821594238e-01,3.096389770507812500e-02,2.490461058914661407e-02
6.151637993752956390e-03,1.221697963774204254e-02,9.751976132392883301e-01,6.433798931539058685e-03
5.081317503936588764e-04,9.884493947029113770e-01,1.091330684721469879e-02,1.291941443923860788e-04
3.827241063117980957e-01,3.371010720729827881e-01,1.631310209631919861e-02,2.638617455959320068e-01
2.235740721225738525e-01,4.557389765977859497e-03,3.285354375839233398e-01,4.433331489562988281e-01
9.810357093811035156e-01,1.780776801751926541e-04,1.185003085993230343e-03,1.760117523372173309e-02
8.649012306705117226e-04,4.146863706409931183e-03,9.945569038391113281e-01,4.314132966101169586e-04
2.354171574115753174e-01,6.826490163803100586e-01,5.437117069959640503e-03,7.649666070938110352e-02
1.155834570527076721e-01,8.244439363479614258e-01,4.076511412858963013e-02,1.920749619603157043e-02
7.957512140274047852e-01,6.218357011675834656e-04,6.418506614863872528e-03,1.972084492444992065e-01
3.238367935409769416e-05,5.053728818893432617e-05,9.998568296432495117e-01,6.020053479005582631e-05
9.631902575492858887e-01,4.032077849842607975e-04,3.252304624766111374e-03,3.315418586134910583e-02
1.689508259296417236e-01,2.696488499641418457e-01,1.277970522642135620e-02,5.486205816268920898e-01
9.217034578323364258e-01,7.824019412510097027e-04,3.633074462413787842e-03,7.388112694025039673e-02
1.417233049869537354e-02,8.277826418634504080e-05,9.440120458602905273e-01,4.173269122838973999e-02
1.800087988376617432e-01,1.080078110098838806e-01,1.213291473686695099e-02,6.998504996299743652e-01
1.109198927879333496e-01,7.008669199422001839e-04,3.106867428869009018e-03,8.852723240852355957e-01
6.766585865989327431e-04,1.012154534691944718e-04,9.968858957290649414e-01,2.336238510906696320e-03
3.274205955676734447e-04,6.496903370134532452e-04,9.986599683761596680e-01,3.628293634392321110e-04
2.432259498164057732e-04,4.922226798953488469e-05,9.993726015090942383e-01,3.349703329149633646e-04
4.001072049140930176e-01,3.885260969400405884e-02,1.170279756188392639e-01,4.440122544765472412e-01
4.728064406663179398e-03,4.165154099464416504e-01,5.777120590209960938e-01,1.044461852870881557e-03
2.075438201427459717e-01,1.769547536969184875e-02,1.130093708634376526e-01,6.617513895034790039e-01
2.235321793705224991e-03,5.397968925535678864e-04,9.931489825248718262e-01,4.075914155691862106e-03
1.499664038419723511e-01,5.811596754938364029e-03,2.080042380839586258e-03,8.421419858932495117e-01
3.646138608455657959e-01,1.999979838728904724e-02,1.257094442844390869e-01,4.896768927574157715e-01
2.950603663921356201e-01,2.755470275878906250e-01,3.923037350177764893e-01,3.708886355161666870e-02
1.061324946931563318e-04,2.356816548854112625e-03,9.974578619003295898e-01,7.919534982647746801e-05
2.568607451394200325e-04,5.733932834118604660e-03,9.937901496887207031e-01,2.189994265791028738e-04
