1.432654559612274170e-01,1.146800667047500610e-01,2.198568981839343905e-04,7.418346405029296875e-01
2.253217250108718872e-01,6.607334017753601074e-01,6.783232092857360840e-02,4.611250013113021851e-02
5.131541984155774117e-04,2.498430665582418442e-03,9.966471791267395020e-01,3.411890356801450253e-04
8.498865365982055664e-02,1.545911189168691635e-03,6.797621608711779118e-04,9.127857089042663574e-01
5.266761034727096558e-02,7.642283439636230469e-01,1.604417860507965088e-01,2.266221493482589722e-02
4.307031631469726562e-02,4.274710118770599365e-01,5.187110900878906250e-01,1.074757333844900131e-02
3.384319841861724854e-01,2.812709717545658350e-04,1.884909532964229584e-02,6.424376368522644043e-01
2.648994028568267822e-01,4.291393160820007324e-01,1.193815260194242001e-03,3.047674298286437988e-01
1.585665449965745211e-04,9.993184208869934082e-01,4.720271972473710775e-04,5.103803050587885082e-05
4.517118930816650391e-01,4.252144321799278259e-02,4.180903546512126923e-03,5.015857219696044922e-01
8.700183033943176270e-01,2.081009093672037125e-03,8.948050672188401222e-04,1.270059049129486084e-01
9.793686866760253906e-02,8.508380651473999023e-01,1.871030777692794800e-02,3.251478448510169983e-02
1.607635915279388428e-01,5.366469621658325195e-01,2.307311743497848511e-01,7.185829430818557739e-02
4.343546926975250244e-01,1.602821750566363335e-03,3.205625116825103760e-01,2.434799671173095703e-01
5.127728581428527832e-01,3.712257894221693277e-04,3.139365091919898987e-02,4.554623067378997803e-01
4.104068875312805176e-01,4.268163144588470459e-01,1.819894649088382721e-02,1.445778459310531616e-01
1.123709953390061855e-03,9.913452863693237305e-01,7.178551051765680313e-03,3.524514031596481800e-04
4.470749292522668839e-03,9.926301836967468262e-01,1.634903019294142723e-03,1.264055492356419563e-03
2.350002992898225784e-03,9.807011485099792480e-01,1.660922355949878693e-02,3.396261599846184254e-04
1.445139350835233927e-04,9.989050030708312988e-01,9.303200058639049530e-04,2.024019522650633007e-05
5.527366399765014648e-01,3.071206212043762207e-01,6.816073320806026459e-03,1.333266645669937134e-01
9.155858755111694336e-01,2.263318048790097237e-03,6.144026410765945911e-04,8.153630793094635010e-02
2.023947611451148987e-02,1.603278815746307373e-01,7.828204035758972168e-01,3.661221265792846680e-02
2.396294623613357544e-01,1.412481963634490967e-01,9.369982290081679821e-04,6.181853413581848145e-01
6.366435289382934570e-01,1.095572710037231445e-01,2.765491604804992676e-03,2.510337233543395996e-01
9.645266830921173096e-02,8.859488368034362793e-01,6.075160112231969833e-03,1.152330543845891953e-02
6.682687089778482914e-04,1.255755050806328654e-04,9.982200860977172852e-01,9.861852740868926048e-04
4.160248637199401855e-01,5.826831981539726257e-02,4.276031628251075745e-03,5.214307904243469238e-01
1.037389505654573441e-02,9.877424240112304688e-01,2.184533223044127226e-04,1.665256218984723091e-03
6.830469965934753418e-01,4.247550293803215027e-02,6.488658487796783447e-02,2.095909118652343750e-01
2.173426449298858643e-01,2.412561178207397461e-01,1.113866339437663555e-03,5.402874350547790527e-01
1.731853626552037895e-05,8.181629527825862169e-05,9.998841285705566406e-01,1.679188062553294003e-05
4.738894104957580566e-01,3.493022231850773096e-04,1.809030957520008087e-02,5.076709985733032227e-01
2.673704028129577637e-01,6.673258543014526367e-01,1.853470690548419952e-02,4.676900431513786316e-02
6.194114685058593750e-01,1.673855632543563843e-01,3.063365817070007324e-03,2.101396620273590088e-01
4.335051402449607849e-03,9.934097528457641602e-01,1.311549800448119640e-03,9.436767431907355785e-04
9.655281901359558105e-01,3.189049661159515381e-03,3.881888987962156534e-04,3.089449740946292877e-02
8.679936528205871582e-01,6.030047778040170670e-03,2.520419424399733543e-03,1.234559565782546997e-01
1.370830386877059937e-01,3.998719155788421631e-03,1.744699431583285332e-03,8.571735620498657227e-01
1.219571288675069809e-02,9.661723375320434570e-01,1.803673431277275085e-02,3.595290007069706917e-03
3.383240103721618652e-01,4.718100244645029306e-04,2.353376243263483047e-03,6.588507890701293945e-01
5.219816565513610840e-01,2.345718210563063622e-03,1.285485327243804932e-01,3.471240997314453125e-01
8.801774680614471436e-02,5.928056314587593079e-02,7.849956750869750977e-01,6.770601123571395874e-02
1.075883731245994568e-01,7.114773616194725037e-04,6.486372947692871094e-01,2.430628985166549683e-01
1.472885138355195522e-03,9.967322349548339844e-01,1.484703621827065945e-03,3.101009060628712177e-04
1.770167797803878784e-01,7.353426917688921094e-05,5.862510763108730316e-03,8.170472383499145508e-01
7.546778942923992872e-05,1.467089541256427765e-02,9.852173924446105957e-01,3.630525316111743450e-05
1.531903445720672607e-01,6.351731135509908199e-04,7.207703776657581329e-03,8.389667272567749023e-01
2.852508723735809326e-01,3.412771970033645630e-03,1.764014945365488529e-03,7.095723748207092285e-01
3.207704424858093262e-01,5.790102481842041016e-01,7.239771075546741486e-04,9.949530661106109619e-02
7.439623004756867886e-06,5.235363914835033938e-06,9.999749064445495605e-01,1.238376262335805222e-05
2.634686534292995930e-04,9.972052574157714844e-01,2.503136638551950455e-03,2.814257459249347448e-05
4.772931933403015137e-01,8.886736817657947540e-03,8.202035678550601006e-04,5.129998326301574707e-01
8.849657773971557617e-01,4.792336258105933666e-04,4.642361309379339218e-03,1.099125966429710388e-01
9.860232472419738770e-01,6.618894985876977444e-06,3.076491702813655138e-05,1.393932104110717773e-02
2.988654673099517822e-01,1.294612302444875240e-03,7.283939514309167862e-03,6.925560235977172852e-01
5.414328916231170297e-05,2.714270085562020540e-04,9.996264576911926270e-01,4.801285103894770145e-05
1.699957065284252167e-03,2.068346738815307617e-01,7.908625602722167969e-01,6.028455100022256374e-04
2.578023076057434082e-01,6.474456191062927246e-01,2.228906564414501190e-02,7.246302068233489990e-02
6.592988967895507812e-01,5.055055767297744751e-02,8.081531152129173279e-03,2.820690274238586426e-01
1.944775730371475220e-01,1.939830370247364044e-03,2.792687155306339264e-03,8.007899522781372070e-01
2.731250715442001820e-04,9.994352459907531738e-01,6.497767753899097443e-05,2.265883376821875572e-04
1.627045858185738325e-04,9.801902770996093750e-01,1.962065324187278748e-02,2.629306982271373272e-05
9.223322868347167969e-01,2.414640912320464849e-04,1.552268076920881867e-04,7.727104425430297852e-02
1.780491136014461517e-02,1.593788415193557739e-01,8.149353265762329102e-01,7.880975492298603058e-03
9.334799647331237793e-01,6.998085300438106060e-04,1.163903623819351196e-03,6.465630233287811279e-02
3.133782744407653809e-01,6.126639200374484062e-04,3.790070069953799248e-03,6.822190284729003906e-01
1.678283698856830597e-02,4.303051903843879700e-02,9.321524500846862793e-01,8.034197613596916199e-03
1.561617851257324219e-01,6.575691048055887222e-03,3.136291052214801311e-04,8.369488716125488281e-01
6.295551429502665997e-04,6.532247662544250488e-01,3.459006249904632568e-01,2.450485771987587214e-04
4.718109071254730225e-01,1.647443277761340141e-03,1.914077103137969971e-01,3.351339399814605713e-01
4.089892655611038208e-02,3.510000705718994141e-01,1.423774665454402566e-04,6.079586148262023926e-01
3.410735726356506348e-01,5.155630707740783691e-01,2.716037631034851074e-02,1.162029877305030823e-01
1.159442886710166931e-01,7.285598549060523510e-04,3.196085570380091667e-03,8.801309466361999512e-01
4.194340109825134277e-02,2.528631011955440044e-05,1.553920097649097443e-02,9.424921274185180664e-01
2.180651202797889709e-02,5.171155862626619637e-05,4.532019083853811026e-04,9.776884913444519043e-01
4.145923256874084473e-01,7.383046299219131470e-02,3.323473781347274780e-02,4.783425331115722656e-01
6.749464955646544695e-05,1.679141074419021606e-03,9.982092976570129395e-01,4.407899905345402658e-05
3.745406270027160645e-01,5.028593353927135468e-03,4.643697757273912430e-03,6.157871484756469727e-01
2.570078475400805473e-03,1.034056097269058228e-01,8.930696249008178711e-01,9.547005174681544304e-04
1.315391273237764835e-05,5.986390169709920883e-04,9.993726611137390137e-01,1.554768823552876711e-05
3.393244370818138123e-02,9.405221939086914062e-01,8.197916904464364052e-04,2.472551167011260986e-02
9.305210113525390625e-01,3.383272560313344002e-03,4.361322498880326748e-04,6.565958261489868164e-02
3.715585768222808838e-01,9.168312884867191315e-03,1.848520897328853607e-02,6.007879376411437988e-01
1.684608906507492065e-01,1.879801973700523376e-03,2.616565208882093430e-03,8.270427584648132324e-01
2.783274976536631584e-03,7.706055641174316406e-01,2.255155593156814575e-01,1.095573185011744499e-03
1.354501931928098202e-03,1.209376454353332520e-01,8.772044181823730469e-01,5.033594788983464241e-04
3.406321257352828979e-02,8.466284871101379395e-01,9.886453300714492798e-02,2.044379338622093201e-02
2.577447295188903809e-01,2.935194177553057671e-03,1.616920232772827148e-01,5.776280164718627930e-01
2.653811313211917877e-02,4.906165941065410152e-06,2.296077582286670804e-04,9.732273221015930176e-01
6.122451304690912366e-05,1.370465033687651157e-04,9.997183680534362793e-01,8.336918108398094773e-05
3.556787669658660889e-01,9.565406478941440582e-03,1.844652742147445679e-01,4.502905011177062988e-01
3.141936957836151123e-01,1.430066209286451340e-02,2.114704996347427368e-02,6.503585577011108398e-01
3.444814309477806091e-02,9.150506258010864258e-01,3.822543099522590637e-02,1.227584108710289001e-02
3.717291355133056641e-01,5.767017602920532227e-02,1.921235816553235054e-03,5.686794519424438477e-01
4.223700463771820068e-01,1.614520847797393799e-01,1.912808716297149658e-01,2.248970270156860352e-01
2.261170651763677597e-03,3.641293442342430353e-04,9.935078620910644531e-01,3.866896731778979301e-03
4.190918803215026855e-01,4.413207992911338806e-03,1.222861558198928833e-01,4.542087614536285400e-01
4.982381463050842285e-01,1.857002452015876770e-02,4.164181649684906006e-02,4.415500164031982422e-01
7.557531595230102539e-01,5.471854005008935928e-03,3.526167199015617371e-02,2.035132944583892822e-01
3.762349486351013184e-01,8.808003622107207775e-04,1.115656550973653793e-02,6.117276549339294434e-01
6.455670227296650410e-04,9.766138792037963867e-01,2.263092063367366791e-02,1.095411862479522824e-04
4.943993687629699707e-01,1.082204049453139305e-03,9.563775360584259033e-02,4.088806509971618652e-01
5.868692994117736816e-01,5.650290986523032188e-04,4.071965441107749939e-02,3.718461096286773682e-01
2.487513720989227295e-01,3.038340806961059570e-01,3.629142940044403076e-01,8.450022339820861816e-02
9.367555379867553711e-01,1.815075287595391273e-03,3.426120965741574764e-04,6.108670681715011597e-02
4.683086872100830078e-01,8.209708030335605145e-04,5.398448556661605835e-02,4.768858850002288818e-01
2.645027078688144684e-02,9.478244781494140625e-01,2.534563653171062469e-03,2.319066412746906281e-02
9.503069519996643066e-02,8.482076525688171387e-01,4.488104954361915588e-02,1.188059244304895401e-02
4.880317151546478271e-01,4.604639951139688492e-03,6.789179146289825439e-02,4.394719004631042480e-01
2.779735997319221497e-02,9.640175700187683105e-01,4.001603461802005768e-03,4.183419980108737946e-03
7.998438552021980286e-03,8.344677090644836426e-01,1.544127762317657471e-01,3.121094545349478722e-03
1.152937670667597558e-06,9.079342999029904604e-05,9.999071359634399414e-01,9.671246061770943925e-07
3.591587883420288563e-04,9.956151843070983887e-01,3.980529494583606720e-03,4.516685294220224023e-05
1.284233585465699434e-04,1.994660806303727441e-06,9.995163083076477051e-01,3.533268463797867298e-04
7.347738742828369141e-01,2.030023606494069099e-04,7.260531187057495117e-03,2.577625811100006104e-01
2.767032492556609213e-05,1.935515285822475562e-07,9.996860623359680176e-01,2.861377724912017584e-04
4.403158556669950485e-03,6.944709457457065582e-04,9.913427233695983887e-01,3.559652250260114670e-03
3.097542328760027885e-03,9.855846166610717773e-01,1.091254036873579025e-02,4.053358570672571659e-04
8.703249096870422363e-01,3.244211839046329260e-04,1.003644545562565327e-03,1.283470094203948975e-01
3.990503959357738495e-03,7.469590902328491211e-01,2.448104321956634521e-01,4.240002017468214035e-03
2.140659540891647339e-01,9.078709408640861511e-04,1.053532469086349010e-03,7.839726209640502930e-01
9.580886107869446278e-04,3.179990872740745544e-02,9.668153524398803711e-01,4.266000760253518820e-04
3.777926031034439802e-05,3.872932938975282013e-05,9.998445510864257812e-01,7.883967191446572542e-05
2.475968897342681885e-01,7.022762298583984375e-01,1.741029904223978519e-03,4.838584363460540771e-02
4.487670958042144775e-04,1.525479910924332216e-05,9.988322257995605469e-01,7.036759634502232075e-04
3.588601946830749512e-01,3.108361270278692245e-04,2.922179363667964935e-02,6.116071939468383789e-01
5.672795176506042480e-01,3.265728056430816650e-01,2.195136807858943939e-02,8.419628441333770752e-02
6.252644956111907959e-02,4.697948170360177755e-04,1.433798810467123985e-03,9.355699419975280762e-01
3.841758472844958305e-03,4.458227776922285557e-04,9.908963441848754883e-01,4.816137719899415970e-03
3.903607428073883057e-01,1.701443688943982124e-03,6.835249066352844238e-02,5.395854115486145020e-01
2.697807212825864553e-05,1.386009262205334380e-05,9.999223947525024414e-01,3.680543522932566702e-05
5.815818905830383301e-01,2.896819263696670532e-03,5.393173545598983765e-02,3.615895211696624756e-01
7.019647359848022461e-01,1.935830339789390564e-03,1.648223958909511566e-02,2.796171307563781738e-01
1.296770176850259304e-03,2.931476046796888113e-04,9.967067837715148926e-01,1.703358488157391548e-03
3.697521984577178955e-03,9.946363568305969238e-01,9.610085980966687202e-04,7.050038548186421394e-04
2.628980278968811035e-01,6.882333010435104370e-02,3.625242738053202629e-03,6.646534204483032227e-01
8.128560781478881836e-01,5.266835214570164680e-04,6.674890872091054916e-03,1.799423694610595703e-01
5.535742044448852539e-01,1.537150703370571136e-03,3.650614991784095764e-02,4.083825945854187012e-01
2.903915382921695709e-02,1.104661379940807819e-03,7.161482935771346092e-04,9.691399335861206055e-01
7.024149298667907715e-01,2.569292555563151836e-04,2.376869879662990570e-02,2.735593914985656738e-01
4.863429930992424488e-04,9.893573522567749023e-01,1.008560694754123688e-02,7.068277045618742704e-05
4.378637822810560465e-04,9.862958788871765137e-01,1.316721551120281219e-02,9.904398029902949929e-05
2.022221535444259644e-01,4.615849757101386786e-04,6.066309213638305664e-01,1.906853616237640381e-01
5.118671804666519165e-03,7.057798211462795734e-04,9.896909594535827637e-01,4.484643694013357162e-03
6.786478934373008087e-07,3.739388557733036578e-05,9.999612569808959961e-01,7.122740726117626764e-07
1.504763495177030563e-03,2.162956889151246287e-06,9.774001240730285645e-01,2.109308168292045593e-02
3.218651562929153442e-02,4.939831197261810303e-01,4.530344009399414062e-01,2.079594507813453674e-02
3.929761350154876709e-01,4.692896734923124313e-03,2.517679333686828613e-02,5.771540999412536621e-01
1.024898607283830643e-03,1.318552182056009769e-03,9.964873194694519043e-01,1.169158145785331726e-03
5.231635295785963535e-04,9.980232119560241699e-01,1.104810507968068123e-03,3.488554211799055338e-04
3.011355642229318619e-03,4.664484295062720776e-04,9.938799738883972168e-01,2.642198232933878899e-03
5.971568822860717773e-01,1.774128759279847145e-03,2.417025156319141388e-03,3.986520171165466309e-01
5.811938047409057617e-01,2.199378982186317444e-02,4.829994589090347290e-02,3.485125005245208740e-01
1.536251802463084459e-04,1.442189113731728867e-05,9.996041059494018555e-01,2.278471365571022034e-04
2.736410796642303467e-01,2.344669401645660400e-01,9.215605445206165314e-03,4.826763570308685303e-01
1.079456359148025513e-01,9.086380596272647381e-04,4.311122000217437744e-02,8.480345010757446289e-01
2.759163966402411461e-03,4.073029160499572754e-01,5.885307192802429199e-01,1.407203031703829765e-03
4.761786013841629028e-02,9.477537870407104492e-01,1.409689546562731266e-03,3.218624275177717209e-03
7.165654897689819336e-01,2.087588608264923096e-02,3.727470058947801590e-03,2.588312327861785889e-01
1.428648978471755981e-01,1.588980318047106266e-03,6.797134131193161011e-02,7.875747680664062500e-01
1.933225393295288086e-01,5.012663602828979492e-01,1.753658652305603027e-01,1.300452202558517456e-01
8.515708148479461670e-02,8.333700895309448242e-01,1.018853159621357918e-03,8.045390248298645020e-02
3.125558495521545410e-01,1.146066039800643921e-01,1.204653829336166382e-01,4.523721635341644287e-01
3.160037100315093994e-01,2.738345228135585785e-02,4.328169859945774078e-03,6.522847414016723633e-01
1.306822299957275391e-01,1.856447779573500156e-03,2.602467779070138931e-03,8.648588061332702637e-01
8.818827569484710693e-03,9.767525792121887207e-01,6.501568015664815903e-03,7.927127182483673096e-03
7.810703516006469727e-01,2.659954130649566650e-03,3.085823915898799896e-02,1.854114234447479248e-01
1.372372806072235107e-01,7.843827009201049805e-01,4.660770297050476074e-02,3.177231550216674805e-02
1.646205782890319824e-04,8.668775262776762247e-05,9.995324015617370605e-01,2.162639721063897014e-04
1.200354192405939102e-03,9.958953857421875000e-01,2.770277205854654312e-03,1.340388262178748846e-04
7.667740583419799805e-01,2.974911185447126627e-04,5.127745680510997772e-04,2.324157059192657471e-01
2.383982791798189282e-04,2.636420731505495496e-06,9.991043210029602051e-01,6.546477670781314373e-04
8.874263730831444263e-04,8.173695802688598633e-01,1.812544912099838257e-01,4.884515656158328056e-04
2.904867231845855713e-01,7.959060370922088623e-02,3.673213766887784004e-03,6.262494325637817383e-01
7.571241818368434906e-03,9.398120641708374023e-01,4.940788447856903076e-02,3.208930836990475655e-03
6.239048242568969727e-01,1.357923150062561035e-01,4.680003039538860321e-03,2.356229126453399658e-01
8.312705159187316895e-01,1.502805855125188828e-03,3.922927659004926682e-03,1.633038222789764404e-01
1.516691148281097412e-01,6.504367338493466377e-04,1.724743284285068512e-03,8.459557294845581055e-01
1.609643176198005676e-02,9.754794836044311523e-01,8.506796439178287983e-04,7.573406212031841278e-03
3.414159800740890205e-05,5.608862011285964400e-06,9.999045133590698242e-01,5.573481394094415009e-05
4.216810630168765783e-04,1.339230407029390335e-02,9.859668612480163574e-01,2.191468083765357733e-04
1.547723561525344849e-01,6.892149448394775391e-01,2.715245354920625687e-03,1.532974690198898315e-01
5.165101289749145508e-01,3.198165446519851685e-03,3.533627139404416084e-03,4.767580032348632812e-01
9.029527902603149414e-01,9.615624730940908194e-05,1.496552606113255024e-03,9.545456618070602417e-02
8.728094100952148438e-01,1.190463517559692264e-04,5.021191202104091644e-03,1.220504269003868103e-01
1.431487947702407837e-01,2.634344273246824741e-04,3.574210405349731445e-02,8.208457231521606445e-01
8.422554135322570801e-01,4.203682020306587219e-02,1.187458168715238571e-03,1.145202666521072388e-01
4.686778876930475235e-03,5.193214165046811104e-04,9.899520874023437500e-01,4.841766785830259323e-03
1.402085423469543457e-01,1.118298168876208365e-04,4.296702444553375244e-01,4.300093650817871094e-01
1.426623761653900146e-01,4.393864795565605164e-02,3.446228336542844772e-03,8.099527359008789062e-01
6.925187073647975922e-03,6.248052814044058323e-04,9.857174158096313477e-01,6.732660345733165741e-03
2.186813362641260028e-04,2.234436833532527089e-04,9.993438720703125000e-01,2.140813739970326424e-04
7.142251133918762207e-01,1.319717466831207275e-01,1.651487126946449280e-02,1.372882872819900513e-01
9.102662801742553711e-01,2.318105835001915693e-04,3.027753904461860657e-03,8.647418767213821411e-02
4.174864292144775391e-01,8.107377216219902039e-04,5.699328333139419556e-02,5.247095227241516113e-01
6.816478818655014038e-02,9.934727568179368973e-04,8.702172040939331055e-01,6.062451004981994629e-02
7.230619667097926140e-05,5.471894983202219009e-03,9.944140315055847168e-01,4.181159965810365975e-05
4.071646556258201599e-02,9.509360194206237793e-01,4.705885949078947306e-04,7.876867428421974182e-03
1.095143943530274555e-06,6.159388431115075946e-05,9.999362230300903320e-01,1.082437051991291810e-06
2.916639205068349838e-04,5.069690087111666799e-05,9.988695979118347168e-01,7.880803314037621021e-04
8.430710434913635254e-02,5.555158257484436035e-01,3.407649993896484375e-01,1.941210404038429260e-02
1.038783192634582520e-01,3.888611390721052885e-04,2.820563968271017075e-03,8.929122090339660645e-01
8.580756187438964844e-01,2.390075707808136940e-03,5.628824699670076370e-03,1.339055150747299194e-01
9.523183703422546387e-01,3.334049251861870289e-04,2.812581660691648722e-04,4.706701636314392090e-02
1.157151564257219434e-05,3.225779510103166103e-04,9.996544122695922852e-01,1.148548290075268596e-05
8.947701454162597656e-01,5.504112923517823219e-04,5.727789830416440964e-04,1.041066274046897888e-01
4.906809190288186073e-04,1.324679702520370483e-03,9.978107213973999023e-01,3.738714440260082483e-04
3.034756183624267578e-01,5.959913833066821098e-04,7.447725534439086914e-02,6.214511394500732422e-01
3.250734210014343262e-01,5.573214730247855186e-04,3.166953800246119499e-03,6.712023615837097168e-01
8.634452819824218750e-01,7.922115037217736244e-04,7.095436099916696548e-03,1.286670863628387451e-01
4.830661418964155018e-05,9.676256179809570312e-01,3.231146186590194702e-02,1.454771700082346797e-05
2.893349155783653259e-02,5.723006129264831543e-01,3.903400599956512451e-01,8.425774052739143372e-03
3.986395522952079773e-02,7.067290425766259432e-05,5.887995939701795578e-04,9.594765901565551758e-01
1.986298859119415283e-01,8.558077737689018250e-03,2.859682543203234673e-03,7.899523973464965820e-01
1.057776622474193573e-02,6.092052534222602844e-02,9.230831861495971680e-01,5.418467335402965546e-03
1.572166979312896729e-01,1.611711457371711731e-02,5.276669934391975403e-02,7.738994359970092773e-01
5.506831407546997070e-01,2.107106521725654602e-02,4.162310063838958740e-02,3.866226673126220703e-01
2.024221718311309814e-01,7.712511578574776649e-04,5.205544177442789078e-03,7.916010618209838867e-01
2.002252340316772461e-01,2.482997660990804434e-04,3.004841133952140808e-02,7.694779634475708008e-01
1.899819588288664818e-03,5.045274496078491211e-01,4.929375052452087402e-01,6.352755008265376091e-04
2.988900542259216309e-01,2.306892070919275284e-03,6.942105479538440704e-03,6.918609738349914551e-01
2.384497085586190224e-03,9.971411824226379395e-01,5.412938116933219135e-05,4.201341362204402685e-04
6.134176510386168957e-05,9.971416592597961426e-01,2.787895267829298973e-03,9.151215635938569903e-06
4.598971903324127197e-01,2.320333849638700485e-03,1.295730471611022949e-02,5.248252153396606445e-01
1.287513822317123413e-01,7.921394705772399902e-01,4.697540402412414551e-02,3.213372081518173218e-02
2.453033477067947388e-01,1.245861203642562032e-04,1.755208075046539307e-01,5.790512561798095703e-01
1.048577055335044861e-01,3.038023710250854492e-01,1.113952952437102795e-03,5.902260541915893555e-01
8.961351513862609863e-01,7.478988263756036758e-04,1.551670487970113754e-03,1.015651971101760864e-01
2.144887447357177734e-01,7.271791691891849041e-04,9.448986500501632690e-03,7.753350734710693359e-01
2.065034657716751099e-01,1.449504960328340530e-02,6.328954361379146576e-03,7.726725339889526367e-01
8.015970140695571899e-02,8.398711085319519043e-01,3.750254865735769272e-03,7.621889561414718628e-02
8.656718134880065918e-01,1.115666003897786140e-03,6.980532314628362656e-03,1.262319833040237427e-01
8.232663869857788086e-01,1.237344229593873024e-03,9.644519304856657982e-04,1.745317280292510986e-01
5.480030085891485214e-04,9.982993006706237793e-01,1.085919560864567757e-03,6.672444578725844622e-05
6.641352176666259766e-01,2.579996585845947266e-01,3.188051283359527588e-03,7.467713207006454468e-02
4.844806157052516937e-03,9.509188532829284668e-01,4.253431409597396851e-02,1.701984787359833717e-03
1.475268742069602013e-03,7.308378553716465831e-05,9.967688322067260742e-01,1.682739355601370335e-03
2.816474437713623047e-02,9.536105990409851074e-01,4.960611928254365921e-03,1.326401717960834503e-02
8.643642663955688477e-01,3.206835535820573568e-04,1.522930921055376530e-03,1.337921321392059326e-01
2.658830024302005768e-03,9.955655932426452637e-01,1.294915564358234406e-03,4.806147771887481213e-04
2.708879113197326660e-02,9.471162557601928711e-01,3.307814477011561394e-04,2.546420693397521973e-02
3.115636482834815979e-02,5.204846151173114777e-03,4.834383144043385983e-04,9.631553888320922852e-01
3.272969126701354980e-01,2.276878431439399719e-02,4.748336374759674072e-01,1.751006841659545898e-01
8.244433254003524780e-02,7.856503725051879883e-01,9.124063653871417046e-04,1.309928745031356812e-01
1.936219185590744019e-01,2.310270938323810697e-04,6.486907601356506348e-03,7.996600866317749023e-01
1.338766664266586304e-01,2.403990074526518583e-04,6.285345554351806641e-01,2.373484373092651367e-01
1.587300648679956794e-04,1.215547672472894192e-04,9.995597004890441895e-01,1.601122639840468764e-04
5.967646241188049316e-01,3.600248019210994244e-04,1.715537160634994507e-02,3.857200443744659424e-01
7.088209968060255051e-04,9.990630149841308594e-01,1.448090188205242157e-04,8.330612035933881998e-05
2.628195583820343018e-01,1.167780254036188126e-02,1.996321044862270355e-02,7.055394053459167480e-01
3.470885101705789566e-03,9.951301813125610352e-01,8.676038123667240143e-04,5.314297159202396870e-04
7.564812302589416504e-01,2.751286607235670090e-03,2.858674526214599609e-02,2.121808081865310669e-01
5.925765037536621094e-01,7.869483088143169880e-04,1.555588562041521072e-02,3.910806179046630859e-01
3.920872211456298828e-01,5.360400676727294922e-02,4.014707505702972412e-01,1.528379917144775391e-01
6.680468795821070671e-04,9.988342523574829102e-01,3.702274116221815348e-04,1.275278045795857906e-04
8.397887945175170898e-01,8.432568865828216076e-04,3.477419493719935417e-03,1.558904349803924561e-01
1.708741037873551250e-04,3.585981321521103382e-04,9.993225932121276855e-01,1.479528727941215038e-04
9.116490930318832397e-02,3.149820840917527676e-04,8.151155710220336914e-01,9.340452402830123901e-02
5.399833992123603821e-02,8.094080840237438679e-04,8.981334567070007324e-01,4.705879837274551392e-02
1.582659606356173754e-04,2.000593085540458560e-04,9.994939565658569336e-01,1.476820762036368251e-04
2.890309691429138184e-01,3.648317186161875725e-03,7.275480031967163086e-02,6.345659494400024414e-01
1.078688353300094604e-01,3.041150630451738834e-04,3.073041327297687531e-03,8.887540102005004883e-01
8.331412076950073242e-01,7.949811965227127075e-02,1.170011330395936966e-02,7.566051930189132690e-02
2.799913845956325531e-02,1.036001267493702471e-04,3.698778455145657063e-04,9.715273976325988770e-01
5.139935761690139771e-02,9.061411023139953613e-01,2.504413202404975891e-02,1.741549000144004822e-02
3.142262576147913933e-03,8.718813061714172363e-01,1.243233457207679749e-01,6.531748222187161446e-04
1.480558305047452450e-03,2.144202031195163727e-02,9.763685464859008789e-01,7.090371800586581230e-04
2.370427921414375305e-02,9.694185256958007812e-01,1.206656335853040218e-03,5.670527927577495575e-03
3.931275010108947754e-02,8.979827165603637695e-01,6.360528059303760529e-03,5.634396150708198547e-02
3.762380219995975494e-05,2.700959797948598862e-03,9.972356557846069336e-01,2.566811963333748281e-05
1.481883082306012511e-04,6.798892281949520111e-04,9.990385174751281738e-01,1.333949767285957932e-04
2.414800375699996948e-01,7.319255382753908634e-05,6.159670185297727585e-03,7.522870302200317383e-01
5.550611615180969238e-01,5.224765744060277939e-03,6.645127199590206146e-03,4.330689311027526855e-01
5.415194900706410408e-04,9.985792040824890137e-01,7.393679115921258926e-04,1.399274915456771851e-04
1.248505990952253342e-02,9.607540965080261230e-01,2.084117755293846130e-02,5.919746588915586472e-03
7.277246713638305664e-01,6.395475566387176514e-02,1.254169084131717682e-02,1.957788318395614624e-01
1.378609340463299304e-05,3.386323805898427963e-04,9.996369481086730957e-01,1.067941411747597158e-05
5.026185512542724609e-01,1.283421218395233154e-01,4.528048262000083923e-02,3.237589001655578613e-01
3.651954978704452515e-02,6.451443433761596680e-01,3.085451126098632812e-01,9.791016578674316406e-03
2.888329327106475830e-01,4.369915113784372807e-04,3.049049060791730881e-03,7.076810002326965332e-01
6.428347826004028320e-01,1.141234650276601315e-03,7.012735307216644287e-02,2.858966290950775146e-01
1.913782944029662758e-05,9.974215572583489120e-06,9.999130368232727051e-01,5.787504414911381900e-05
1.969794929027557373e-01,2.732626628130674362e-03,6.710376739501953125e-01,1.292501986026763916e-01
9.345924481749534607e-03,9.764033555984497070e-01,9.784724097698926926e-04,1.327220909297466278e-02
1.868434101343154907e-01,2.851686999201774597e-02,7.133720517158508301e-01,7.126765698194503784e-02
7.624839544296264648e-01,2.414080128073692322e-02,5.114399269223213196e-02,1.622312366962432861e-01
2.516879439353942871e-01,9.041688404977321625e-03,1.475946884602308273e-02,7.245108485221862793e-01
6.126926541328430176e-01,8.782792836427688599e-02,2.752261795103549957e-02,2.719568610191345215e-01
2.311010807752609253e-01,3.122604824602603912e-02,5.107683129608631134e-03,7.325652837753295898e-01
3.367694020271301270e-01,1.124963443726301193e-02,6.402424536645412445e-03,6.455785632133483887e-01
